Publisher ,Sales Channel Type,Sales Channel ID,Sales Channel,Time,Net Revenue (USD),Impressions
Off the Vine,PROGRAMMATIC,141,(141) Rufus Agency,2024-03-01 / 2024-04-01,3.31,139
Off the Vine,PROGRAMMATIC,141,(141) Rufus Agency,2024-06-01 / 2024-07-01,2.44,284
Off the Vine,PROGRAMMATIC,141,(141) Rufus Agency,2024-02-01 / 2024-03-01,1.44,105
Off the Vine,PROGRAMMATIC,141,(141) Rufus Agency,2024-05-01 / 2024-06-01,1.25,146
Off the Vine,PROGRAMMATIC,141,(141) Rufus Agency,2024-09-01 / 2024-10-01,1.06,123
Off the Vine,PROGRAMMATIC,141,(141) Rufus Agency,2024-08-01 / 2024-09-01,0.96,112
Off the Vine,PROGRAMMATIC,141,(141) Rufus Agency,2024-10-01 / 2024-11-01,0.24,28
Off the Vine,PROGRAMMATIC,145,(145) Ovative | Duluth Trading Company | TTD,2024-03-01 / 2024-04-01,1.42,207
Off the Vine,PROGRAMMATIC,145,(145) Ovative | Duluth Trading Company | TTD,2024-07-01 / 2024-08-01,0.85,125
Off the Vine,PROGRAMMATIC,145,(145) Ovative | Duluth Trading Company | TTD,2024-04-01 / 2024-05-01,0.15,22
Off the Vine,PROGRAMMATIC,145,(145) Ovative | Duluth Trading Company | TTD,2024-05-01 / 2024-06-01,0.08,11
Off the Vine,PROGRAMMATIC,146,(146) Magna Global | Orion | Aetna,2024-07-01 / 2024-08-01,0.61,89
Off the Vine,PROGRAMMATIC,146,(146) Magna Global | Orion | Aetna,2024-08-01 / 2024-09-01,0.29,43
Off the Vine,PROGRAMMATIC,146,(146) Magna Global | Orion | Aetna,2024-06-01 / 2024-07-01,0.01,2
Off the Vine,PROGRAMMATIC,149,(149) US - Refuel - AM,2024-07-01 / 2024-08-01,11.34,297
Off the Vine,PROGRAMMATIC,149,(149) US - Refuel - AM,2024-06-01 / 2024-07-01,2.9,155
Off the Vine,PROGRAMMATIC,149,(149) US - Refuel - AM,2024-09-01 / 2024-10-01,2.76,75
Off the Vine,PROGRAMMATIC,149,(149) US - Refuel - AM,2024-10-01 / 2024-11-01,0.33,10
Off the Vine,PROGRAMMATIC,149,(149) US - Refuel - AM,2024-08-01 / 2024-09-01,0.23,6
Off the Vine,PROGRAMMATIC,149,(149) US - Refuel - AM,2024-11-01 / 2024-12-01,0.07,3
Off the Vine,PROGRAMMATIC,151,(151) CA - TPX - AudioMax,2024-11-01 / 2024-12-01,22.71,2464
Off the Vine,PROGRAMMATIC,151,(151) CA - TPX - AudioMax,2024-10-01 / 2024-11-01,19.72,2117
Off the Vine,PROGRAMMATIC,151,(151) CA - TPX - AudioMax,2024-09-01 / 2024-10-01,0.75,79
Off the Vine,PROGRAMMATIC,152,(152) Veritone | Nexxen,2024-09-01 / 2024-10-01,333.34,59525
Off the Vine,PROGRAMMATIC,152,(152) Veritone | Nexxen,2024-10-01 / 2024-11-01,0.17,30
